account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,43.57,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,43.25,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,47.47,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,47.94,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,48.36,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,52.41,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,54.03,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,56.9,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,55.45,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,57.29,60,0.15,percentage,risk
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,62.18,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,63.29,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,63.43,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,63.0,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,64.27,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,65.13,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,67.68,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,71.01,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,70.54,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,76.48,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,70.64,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,76.38,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,78.33,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,83.16,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,84.0,60,0.15,percentage,healthy
359006,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,81.93,60,0.15,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,4.14,5,0.1,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,3.87,5,0.1,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,3.5,5,0.1,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,3.18,5,0.1,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,3.15,5,0.1,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,2.79,5,0.1,percentage,healthy
359006,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,2.68,5,0.1,percentage,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,4.25,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,3.95,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,4.05,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,3.92,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,3.94,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,3.91,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,3.62,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,3.76,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,3.66,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,3.7,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,3.43,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,3.54,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,3.43,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,3.25,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,3.33,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,3.14,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,3.2,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,3.04,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,3.0,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,2.93,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,2.95,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,2.79,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,2.78,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,2.72,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,2.54,5,0.08,minutes,healthy
359006,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,2.62,5,0.08,minutes,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2025-11-01,50.92,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-11-08,51.49,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-11-15,53.31,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-11-22,53.22,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-11-29,58.76,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-12-06,55.83,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-12-13,60.73,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2025-12-20,65.32,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2025-12-27,63.04,80,0.08,percentage,critical
359006,P2-KPI7,GPU memory efficiency,P2,2026-01-03,67.4,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-01-10,66.79,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-01-17,71.61,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-01-24,69.11,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-01-31,73.21,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-02-07,74.62,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-02-14,78.26,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-02-21,75.9,80,0.08,percentage,risk
359006,P2-KPI7,GPU memory efficiency,P2,2026-02-28,85.63,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-03-07,84.66,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-03-14,84.57,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-03-21,91.7,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-03-28,89.67,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-04-04,92.39,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-04-11,94.44,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-04-18,100.14,80,0.08,percentage,healthy
359006,P2-KPI7,GPU memory efficiency,P2,2026-04-25,97.99,80,0.08,percentage,healthy
359006,P3-KPI1,Training-job completion rate,P3,2025-11-01,51.73,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-11-08,55.73,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-11-15,58.44,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-11-22,59.81,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-11-29,60.78,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-12-06,62.58,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-12-13,62.89,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-12-20,69.39,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2025-12-27,68.78,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-01-03,71.28,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-01-10,75.96,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-01-17,79.45,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-01-24,76.64,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-01-31,80.38,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-02-07,82.38,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-02-14,86.8,95,0.18,percentage,risk
359006,P3-KPI1,Training-job completion rate,P3,2026-02-21,84.91,95,0.18,percentage,critical
359006,P3-KPI1,Training-job completion rate,P3,2026-02-28,87.62,95,0.18,percentage,risk
359006,P3-KPI1,Training-job completion rate,P3,2026-03-07,93.08,95,0.18,percentage,risk
359006,P3-KPI1,Training-job completion rate,P3,2026-03-14,92.36,95,0.18,percentage,risk
359006,P3-KPI1,Training-job completion rate,P3,2026-03-21,93.23,95,0.18,percentage,risk
359006,P3-KPI1,Training-job completion rate,P3,2026-03-28,98.3,95,0.18,percentage,healthy
359006,P3-KPI1,Training-job completion rate,P3,2026-04-04,97.71,95,0.18,percentage,healthy
359006,P3-KPI1,Training-job completion rate,P3,2026-04-11,101.77,95,0.18,percentage,healthy
359006,P3-KPI1,Training-job completion rate,P3,2026-04-18,108.78,95,0.18,percentage,healthy
359006,P3-KPI1,Training-job completion rate,P3,2026-04-25,106.32,95,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,1.64,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,1.6,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,1.52,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,1.58,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,1.59,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,1.58,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,1.62,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,1.46,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,1.45,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,1.37,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,1.47,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,1.41,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-01-24,1.38,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-01-31,1.34,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-02-07,1.29,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-02-14,1.17,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-02-21,1.29,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-02-28,1.24,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-03-07,1.2,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-03-14,1.14,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-03-21,1.17,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-03-28,1.13,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-04-04,1.1,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-04-11,1.03,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-04-18,1.01,2,0.18,percentage,healthy
359006,P3-KPI2,Job interruption / preemption rate,P3,2026-04-25,1.02,2,0.18,percentage,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-11-01,0.82,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-11-08,0.78,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-11-15,0.84,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-11-22,0.77,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-11-29,0.77,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-12-06,0.77,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-12-13,0.78,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-12-20,0.72,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2025-12-27,0.72,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-01-03,0.68,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-01-10,0.72,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-01-17,0.69,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-01-24,0.68,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-01-31,0.67,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-02-07,0.68,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-02-14,0.63,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-02-21,0.61,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-02-28,0.6,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-03-07,0.62,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-03-14,0.6,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-03-21,0.58,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-03-28,0.55,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-04-04,0.56,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-04-11,0.54,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-04-18,0.52,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI3,GPU/node failure rate,P3,2026-04-25,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-01,0.83,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-08,0.82,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-15,0.79,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-22,0.78,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-29,0.73,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-06,0.77,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-13,0.74,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-20,0.77,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-27,0.68,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-03,0.71,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-10,0.71,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-17,0.67,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-24,0.68,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-31,0.67,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-07,0.66,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-14,0.63,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-21,0.56,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-28,0.61,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-07,0.6,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-14,0.57,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-21,0.55,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-28,0.57,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-04,0.55,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-11,0.56,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-18,0.51,1,0.13,errors_per_hr,healthy
359006,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-25,0.53,1,0.13,errors_per_hr,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-01,0.82,1,0.08,restarts_per_run,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-29,0.76,1,0.08,restarts_per_run,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2025-12-27,0.7,1,0.08,restarts_per_run,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2026-01-24,0.67,1,0.08,restarts_per_run,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2026-02-21,0.6,1,0.08,restarts_per_run,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2026-03-21,0.59,1,0.08,restarts_per_run,healthy
359006,P3-KPI5,Checkpoint-restart frequency,P3,2026-04-18,0.55,1,0.08,restarts_per_run,healthy
359006,P3-KPI6,SLA attainment,P3,2025-11-01,54.18,99.5,0.14,percentage,critical
359006,P3-KPI6,SLA attainment,P3,2025-11-29,61.07,99.5,0.14,percentage,critical
359006,P3-KPI6,SLA attainment,P3,2025-12-27,71.18,99.5,0.14,percentage,critical
359006,P3-KPI6,SLA attainment,P3,2026-01-24,82.48,99.5,0.14,percentage,critical
359006,P3-KPI6,SLA attainment,P3,2026-02-21,91.16,99.5,0.14,percentage,critical
359006,P3-KPI6,SLA attainment,P3,2026-03-21,99.18,99.5,0.14,percentage,risk
359006,P3-KPI6,SLA attainment,P3,2026-04-18,113.87,99.5,0.14,percentage,healthy
359006,P3-KPI7,MTBF,P3,2025-11-01,12264.0,8760,0.08,hours,healthy
359006,P3-KPI7,MTBF,P3,2025-11-29,12264.0,8760,0.08,hours,healthy
359006,P3-KPI7,MTBF,P3,2025-12-27,12264.0,8760,0.08,hours,healthy
359006,P3-KPI7,MTBF,P3,2026-01-24,12264.0,8760,0.08,hours,healthy
359006,P3-KPI7,MTBF,P3,2026-02-21,12264.0,8760,0.08,hours,healthy
359006,P3-KPI7,MTBF,P3,2026-03-21,12264.0,8760,0.08,hours,healthy
359006,P3-KPI7,MTBF,P3,2026-04-18,12264.0,8760,0.08,hours,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-11-01,41.29,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-11-08,39.28,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-11-15,39.63,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-11-22,39.57,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-11-29,39.46,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-12-06,37.72,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-12-13,36.13,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-12-20,37.19,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2025-12-27,37.44,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-01-03,34.84,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-01-10,35.38,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-01-17,35.3,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-01-24,34.67,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-01-31,34.31,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-02-07,32.63,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-02-14,33.07,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-02-21,32.37,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-02-28,29.73,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-03-07,30.14,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-03-14,29.45,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-03-21,28.03,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-03-28,27.72,50,0.06,milliseconds,healthy
359006,P3-KPI8,Inference latency (P95),P3,2026-04-04,25.72,50,0.06,milliseconds,healthy
