source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3737,P3-KPI5,P3,2025-09-09,81.60,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-09-09,76.23,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-09-16,0.91,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-09-16,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-09-16,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-09-16,101.87,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-09-16,76.05,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-09-16,86.16,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-09-16,40.24,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-09-16,80.94,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-09-16,74.06,70.00,0.1800,healthy
3737,P1-KPI1,P1,2025-09-23,10.82,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-09-23,89.30,90.00,0.1500,risk
3737,P1-KPI4,P1,2025-09-23,24.43,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-09-23,5.69,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-09-23,0.96,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-09-23,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-09-23,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-09-23,97.65,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-09-23,73.87,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-09-23,88.96,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-09-23,40.54,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-09-23,88.17,80.00,0.1200,healthy
3737,P4-KPI1,P4,2025-09-23,78.40,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-09-23,81.40,80.00,0.2000,healthy
3737,P4-KPI3,P4,2025-09-23,5.25,4.00,0.1800,healthy
3737,P4-KPI5,P4,2025-09-23,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-09-23,71.40,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-09-23,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-09-23,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-09-23,77.91,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-09-30,0.92,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-09-30,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-09-30,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-09-30,100.12,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-09-30,75.67,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-09-30,91.70,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-09-30,38.43,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-09-30,82.48,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-09-30,72.39,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-10-07,0.97,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-10-07,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-10-07,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-10-07,100.24,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-10-07,67.96,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-10-07,89.53,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-10-07,40.33,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-10-07,77.63,80.00,0.1200,risk
3737,P5-KPI1,P5,2025-10-07,72.45,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-10-14,1.02,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-10-14,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-10-14,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-10-14,99.10,99.50,0.1500,risk
3737,P3-KPI1,P3,2025-10-14,75.72,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-10-14,90.22,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-10-14,41.81,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-10-14,85.22,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-10-14,73.48,70.00,0.1800,healthy
3737,P1-KPI1,P1,2025-10-21,11.10,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-10-21,93.61,90.00,0.1500,healthy
3737,P1-KPI4,P1,2025-10-21,24.29,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-10-21,5.46,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-10-21,1.01,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-10-21,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-10-21,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-10-21,93.90,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-10-21,71.74,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-10-21,89.82,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-10-21,40.83,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-10-21,88.40,80.00,0.1200,healthy
3737,P4-KPI1,P4,2025-10-21,79.94,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-10-21,77.91,80.00,0.2000,risk
3737,P4-KPI5,P4,2025-10-21,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-10-21,71.90,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-10-21,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-10-21,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-10-21,72.69,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-10-28,0.93,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-10-28,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-10-28,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-10-28,99.53,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-10-28,73.42,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-10-28,93.67,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-10-28,39.77,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-10-28,83.10,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-10-28,76.82,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-11-04,0.97,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-11-04,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-11-04,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-11-04,101.09,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-11-04,75.05,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-11-04,96.25,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-11-04,39.83,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-11-04,82.20,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-11-04,75.91,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-11-11,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-11-11,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-11-11,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-11-11,98.00,99.50,0.1500,risk
3737,P3-KPI1,P3,2025-11-11,71.33,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-11-11,92.16,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-11-11,40.37,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-11-11,83.12,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-11-11,75.22,70.00,0.1800,healthy
3737,P1-KPI1,P1,2025-11-18,10.97,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-11-18,92.16,90.00,0.1500,healthy
3737,P1-KPI4,P1,2025-11-18,24.45,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-11-18,5.66,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-11-18,0.96,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-11-18,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-11-18,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-11-18,96.44,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-11-18,73.40,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-11-18,90.03,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-11-18,38.96,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-11-18,82.89,80.00,0.1200,healthy
3737,P4-KPI1,P4,2025-11-18,84.12,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-11-18,79.62,80.00,0.2000,risk
3737,P4-KPI5,P4,2025-11-18,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-11-18,74.65,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-11-18,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-11-18,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-11-18,75.45,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-11-25,1.01,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-11-25,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-11-25,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-11-25,103.37,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-11-25,71.11,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-11-25,94.07,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-11-25,41.17,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-11-25,87.45,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-11-25,75.34,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-12-02,0.98,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-12-02,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-12-02,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-12-02,98.68,99.50,0.1500,risk
3737,P3-KPI1,P3,2025-12-02,69.97,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-12-02,91.13,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-12-02,39.07,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-12-02,83.80,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-12-02,70.79,70.00,0.1800,healthy
3737,P2-KPI1,P2,2025-12-09,1.06,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-12-09,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-12-09,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-12-09,93.38,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-12-09,74.38,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-12-09,90.51,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-12-09,41.27,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-12-09,81.44,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-12-09,67.63,70.00,0.1800,risk
3737,P1-KPI1,P1,2025-12-16,11.44,14.00,0.2000,healthy
3737,P1-KPI2,P1,2025-12-16,88.06,90.00,0.1500,risk
3737,P1-KPI4,P1,2025-12-16,24.88,30.00,0.1500,healthy
3737,P1-KPI5,P1,2025-12-16,5.86,7.00,0.1300,healthy
3737,P2-KPI1,P2,2025-12-16,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-12-16,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-12-16,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-12-16,98.02,99.50,0.1500,risk
3737,P3-KPI1,P3,2025-12-16,70.22,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-12-16,92.32,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-12-16,38.87,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-12-16,78.91,80.00,0.1200,risk
3737,P4-KPI1,P4,2025-12-16,79.85,75.00,0.2200,healthy
3737,P4-KPI2,P4,2025-12-16,89.39,80.00,0.2000,healthy
3737,P4-KPI3,P4,2025-12-16,5.44,4.00,0.1800,healthy
3737,P4-KPI5,P4,2025-12-16,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2025-12-16,74.84,70.00,0.1800,healthy
3737,P5-KPI2,P5,2025-12-16,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2025-12-16,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2025-12-16,73.83,70.00,0.1000,healthy
3737,P2-KPI1,P2,2025-12-23,1.04,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-12-23,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-12-23,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-12-23,102.79,99.50,0.1500,healthy
3737,P3-KPI1,P3,2025-12-23,71.85,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-12-23,89.05,90.00,0.2000,risk
3737,P3-KPI3,P3,2025-12-23,42.37,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-12-23,82.40,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-12-23,69.16,70.00,0.1800,risk
3737,P2-KPI1,P2,2025-12-30,0.99,2.60,0.2000,healthy
3737,P2-KPI2,P2,2025-12-30,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2025-12-30,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2025-12-30,94.54,99.50,0.1500,critical
3737,P3-KPI1,P3,2025-12-30,71.62,65.00,0.2200,healthy
3737,P3-KPI2,P3,2025-12-30,90.36,90.00,0.2000,healthy
3737,P3-KPI3,P3,2025-12-30,38.38,50.00,0.1500,healthy
3737,P3-KPI5,P3,2025-12-30,84.43,80.00,0.1200,healthy
3737,P5-KPI1,P5,2025-12-30,74.59,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-01-06,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-01-06,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-01-06,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-01-06,95.34,99.50,0.1500,critical
3737,P3-KPI1,P3,2026-01-06,75.84,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-01-06,89.61,90.00,0.2000,risk
3737,P3-KPI3,P3,2026-01-06,39.78,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-01-06,82.71,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-01-06,76.30,70.00,0.1800,healthy
3737,P1-KPI1,P1,2026-01-13,11.68,14.00,0.2000,healthy
3737,P1-KPI2,P1,2026-01-13,96.45,90.00,0.1500,healthy
3737,P1-KPI4,P1,2026-01-13,24.84,30.00,0.1500,healthy
3737,P1-KPI5,P1,2026-01-13,5.44,7.00,0.1300,healthy
3737,P2-KPI1,P2,2026-01-13,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-01-13,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-01-13,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-01-13,103.51,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-01-13,72.69,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-01-13,88.39,90.00,0.2000,risk
3737,P3-KPI3,P3,2026-01-13,41.72,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-01-13,83.60,80.00,0.1200,healthy
3737,P4-KPI1,P4,2026-01-13,82.54,75.00,0.2200,healthy
3737,P4-KPI2,P4,2026-01-13,88.35,80.00,0.2000,healthy
3737,P4-KPI5,P4,2026-01-13,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2026-01-13,79.39,70.00,0.1800,healthy
3737,P5-KPI2,P5,2026-01-13,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2026-01-13,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2026-01-13,74.64,70.00,0.1000,healthy
3737,P2-KPI1,P2,2026-01-20,0.98,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-01-20,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-01-20,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-01-20,100.67,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-01-20,75.69,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-01-20,90.82,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-01-20,41.30,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-01-20,84.43,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-01-20,74.51,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-01-27,0.94,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-01-27,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-01-27,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-01-27,100.51,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-01-27,70.28,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-01-27,96.22,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-01-27,39.39,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-01-27,85.22,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-01-27,71.62,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-02-03,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-02-03,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-02-03,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-02-03,105.04,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-02-03,72.52,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-02-03,89.03,90.00,0.2000,risk
3737,P3-KPI3,P3,2026-02-03,39.45,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-02-03,88.19,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-02-03,72.35,70.00,0.1800,healthy
3737,P1-KPI1,P1,2026-02-10,10.99,14.00,0.2000,healthy
3737,P1-KPI2,P1,2026-02-10,91.84,90.00,0.1500,healthy
3737,P1-KPI4,P1,2026-02-10,23.45,30.00,0.1500,healthy
3737,P1-KPI5,P1,2026-02-10,5.67,7.00,0.1300,healthy
3737,P2-KPI1,P2,2026-02-10,0.96,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-02-10,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-02-10,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-02-10,101.34,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-02-10,74.13,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-02-10,87.86,90.00,0.2000,risk
3737,P3-KPI3,P3,2026-02-10,37.35,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-02-10,84.72,80.00,0.1200,healthy
3737,P4-KPI1,P4,2026-02-10,81.27,75.00,0.2200,healthy
3737,P4-KPI2,P4,2026-02-10,85.90,80.00,0.2000,healthy
3737,P4-KPI5,P4,2026-02-10,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2026-02-10,77.01,70.00,0.1800,healthy
3737,P5-KPI2,P5,2026-02-10,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2026-02-10,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2026-02-10,77.02,70.00,0.1000,healthy
3737,P2-KPI1,P2,2026-02-17,0.92,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-02-17,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-02-17,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-02-17,99.99,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-02-17,71.09,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-02-17,90.84,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-02-17,42.78,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-02-17,85.37,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-02-17,73.04,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-02-24,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-02-24,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-02-24,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-02-24,95.58,99.50,0.1500,critical
3737,P3-KPI1,P3,2026-02-24,72.41,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-02-24,90.57,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-02-24,38.96,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-02-24,88.42,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-02-24,75.13,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-03-03,0.91,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-03,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-03,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-03,106.30,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-03-03,69.99,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-03,91.61,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-03-03,41.31,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-03,83.25,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-03-03,74.66,70.00,0.1800,healthy
3737,P1-KPI1,P1,2026-03-08,11.16,14.00,0.2000,healthy
3737,P1-KPI2,P1,2026-03-08,90.23,90.00,0.1500,healthy
3737,P1-KPI4,P1,2026-03-08,24.27,30.00,0.1500,healthy
3737,P1-KPI5,P1,2026-03-08,5.81,7.00,0.1300,healthy
3737,P2-KPI1,P2,2026-03-08,0.93,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-08,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-08,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-08,99.71,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-03-08,73.67,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-08,94.64,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-03-08,39.50,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-08,84.20,80.00,0.1200,healthy
3737,P4-KPI1,P4,2026-03-08,79.09,75.00,0.2200,healthy
3737,P4-KPI2,P4,2026-03-08,84.24,80.00,0.2000,healthy
3737,P4-KPI3,P4,2026-03-08,5.56,4.00,0.1800,healthy
3737,P4-KPI5,P4,2026-03-08,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2026-03-08,70.63,70.00,0.1800,healthy
3737,P5-KPI2,P5,2026-03-08,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2026-03-08,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2026-03-08,76.37,70.00,0.1000,healthy
3737,P1-KPI1,P1,2026-03-10,10.88,14.00,0.2000,healthy
3737,P1-KPI2,P1,2026-03-10,89.43,90.00,0.1500,risk
3737,P1-KPI4,P1,2026-03-10,24.43,30.00,0.1500,healthy
3737,P1-KPI5,P1,2026-03-10,5.60,7.00,0.1300,healthy
3737,P2-KPI1,P2,2026-03-10,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-10,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-10,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-10,98.64,99.50,0.1500,risk
3737,P3-KPI1,P3,2026-03-10,73.54,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-10,93.70,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-03-10,38.07,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-10,80.76,80.00,0.1200,healthy
3737,P4-KPI1,P4,2026-03-10,83.43,75.00,0.2200,healthy
3737,P4-KPI2,P4,2026-03-10,83.77,80.00,0.2000,healthy
3737,P4-KPI3,P4,2026-03-10,5.60,4.00,0.1800,healthy
3737,P4-KPI5,P4,2026-03-10,4.20,3.00,0.1300,healthy
3737,P5-KPI1,P5,2026-03-10,75.45,70.00,0.1800,healthy
3737,P5-KPI2,P5,2026-03-10,7.00,5.00,0.1800,healthy
3737,P5-KPI3,P5,2026-03-10,14.00,10.00,0.1800,healthy
3737,P5-KPI5,P5,2026-03-10,74.42,70.00,0.1000,healthy
3737,P2-KPI1,P2,2026-03-15,0.96,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-15,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-15,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-15,103.47,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-03-15,72.67,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-15,86.48,90.00,0.2000,risk
3737,P3-KPI3,P3,2026-03-15,40.14,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-15,81.88,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-03-15,73.28,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-03-17,0.95,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-17,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-17,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-17,97.40,99.50,0.1500,critical
3737,P3-KPI1,P3,2026-03-17,74.71,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-17,91.77,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-03-17,38.19,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-17,80.57,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-03-17,76.87,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-03-22,0.94,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-22,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-22,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-22,101.77,99.50,0.1500,healthy
3737,P3-KPI1,P3,2026-03-22,73.07,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-22,92.65,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-03-22,40.06,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-22,84.33,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-03-22,74.72,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-03-24,0.97,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-24,12264.00,8760.00,0.1800,healthy
3737,P2-KPI3,P2,2026-03-24,1.05,3.00,0.1700,risk
3737,P2-KPI4,P2,2026-03-24,97.93,99.50,0.1500,critical
3737,P3-KPI1,P3,2026-03-24,68.08,65.00,0.2200,healthy
3737,P3-KPI2,P3,2026-03-24,96.32,90.00,0.2000,healthy
3737,P3-KPI3,P3,2026-03-24,41.23,50.00,0.1500,healthy
3737,P3-KPI5,P3,2026-03-24,86.46,80.00,0.1200,healthy
3737,P5-KPI1,P5,2026-03-24,73.00,70.00,0.1800,healthy
3737,P2-KPI1,P2,2026-03-29,0.96,2.60,0.2000,healthy
3737,P2-KPI2,P2,2026-03-29,12264.00,8760.00,0.1800,healthy
